# Constructed from biom file
#OTU ID	abundance	e-value
362	39.0	-30.7435898414025
363	27.0	-43.81481481481482
364	23.0	-31.47826086956522
365	12.0	-35.333333333333336
366	133.0	-11.503090037439103
367	27.0	-23.962962962962962
368	381.0	-32.818517051656734
369	22.0	-34.86359093405984
370	112.0	-10.214223261390416
371	29.0	-32.8275172792632
372	11.0	-32.0
373	24.0	-26.0
374	235.0	-9.786468225844365
375	127.0	-16.59025993497352
376	54.0	-68.48131193938082
377	9.0	-32.666666666666664
378	19.0	-14.947368421052632
379	249.0	-20.505819098537696
380	27.0	-27.111000025713885
381	13.0	-78.07692542442908
382	5.0	-49.8
383	49.0	-15.387469233298802
384	10.0	-29.9
385	5.0	-15.8
386	251.0	-22.274892442254906
387	20.0	-12.09975008964537
388	55.0	-19.927200039950286
389	1692.0	-29.366747246848217
390	1.0	-25.0
391	2.0	-39.0
392	34.0	-12.264676907483292
393	28.0	-11.035499913351872
394	25.0	-11.199680328369142
395	81.0	-28.641925882410124
396	1.0	-7.0
397	1.0	-5.0
398	77.0	-43.31163637359421
399	10.0	-36.4
400	16.0	-66.125
401	309.0	-69.17786084023881
402	95.0	-67.99997895893297
403	191.0	-66.05222550237366
404	11.0	-31.6360001997514
405	14.0	-30.71421432495118
406	98.0	-38.58134686217016
407	531.0	-59.34066506294208
408	2.0	-14.0
409	189.0	-14.264396907160522
410	7.0	-42.42857142857143
411	4.0	-56.0
412	27.0	-31.481333414713532
413	20.0	-27.6
414	44.0	-33.250000346790664
415	19.0	-51.84184345446136
416	13.0	-29.846153846153847
417	8.0	-21.874500274658175
418	31.0	-27.354774228988152
419	29.0	-33.17241376021813
420	483.0	-64.11588832310268
421	57.0	-69.07003516481635
422	40.0	-44.54997501373291
423	165.0	-15.448139236912583
424	6.0	-16.666666666666668
425	129.0	-10.90675974261853
426	3.0	-35.666666666666664
427	91.0	-20.658901675716837
428	76.0	-19.565026433844302
429	359.0	-26.885518274599463
430	85.0	-44.870541191101076
431	1244.0	-57.62518310125233
432	109.0	-30.669633077918938
433	69.0	-15.970898669698958
434	358.0	-44.080905189727275
435	50.0	-16.099740200042735
436	955.0	-42.21108727629897
437	143.0	-24.985986042689614
438	21.0	-23.618952342442103
439	364.0	-55.76063491878926
440	5.0	-9.6
441	4.0	-12.5
442	161.0	-10.869267105315785
443	2.0	-18.5
444	1.0	-10.0
445	2.0	-39.5
446	1.0	-6.0
447	1.0	-169.0
448	205.0	-22.72625814298303
449	116.0	-20.22387934142147
450	14.0	-9.571428571428571
451	79.0	-25.620177202586888
452	1000.0	-13.362640267848986
453	1.0	-5.0
454	3.0	-20.0
455	5.0	-35.5998001098633
456	64.0	-13.718499958515167
457	3.0	-41.0
458	21.0	-42.285714285714285
459	45.0	-31.221910900539832
460	101.0	-43.99000020546491
461	11.0	-35.45454545454545
462	9.0	-30.222111172146267
463	92.0	-25.912782751995575
464	50.0	-17.139920024871827
465	31.0	-17.064451771397746
466	47.0	-20.297787250356475
467	46.0	-18.065130451451182
468	36.0	-24.444444338480626
469	6.0	-34.666666666666664
470	1.0	-102.0
471	19.0	-14.8943160207648
472	779.0	-36.174085002502515
473	357.0	-58.607714466020205
474	76.0	-18.35499986849333
475	1.0	-22.0
476	1.0	-193.0
477	29.0	-56.724137931034484
478	56.0	-7.8928035753113885
479	20.0	-89.04995002746575
480	21908.0	-49.10741898822854
481	13198.0	-54.540391679712634
482	12499.0	-58.05605299921644
483	9726.0	-49.785056990898624
484	26.0	-12.653730832613427
485	13.0	-23.5380001068115
486	3.0	-157.666000366211
487	1.0	-6.0
488	108.0	-17.592500015541358
489	154.0	-20.68822734077255
490	76.0	-26.131420913495514
491	60.0	-46.316666793823245
492	1436.0	-29.99607622523827
493	40.0	-31.649925041198735
494	195.0	-36.31269753529473
495	2364.0	-34.93747298326186
496	490.0	-71.56305351743893
497	5689.0	-33.50191505421735
498	249.0	-32.10421706203477
499	255.0	-79.12526138156063
500	462.0	-34.447903032426716
501	319.0	-38.68316576847089
502	4665.0	-37.88541572924466
503	210.0	-22.547114354088194
504	566.0	-23.631922175943252
505	36.0	-26.97211117214626
506	2266.0	-21.37110015426393
507	146.0	-24.253184886827864
508	406.0	-11.53142869883569
509	162.0	-46.086271592128405
510	35.0	-41.0
511	38.0	-38.44736842105263
512	552.0	-18.369320625844214
513	379.0	-59.67512118155839
514	3252.0	-33.3803005853409
515	6.0	-5.83300018310547
516	5.0	-5.19999980926514
517	688.0	-23.3615244439868
518	49.0	-29.30612241005411
519	520.0	-67.84596196688139
520	1148.0	-35.96895905321899
521	194.0	-30.772783967637523
522	104.0	-43.98061513442259
523	42.0	-32.97619056701661
524	55.0	-20.72698189128528
525	41.0	-27.975609756097562
526	126.0	-17.086960073501352
527	224.0	-26.053003958293353
528	73.0	-29.396835771325517
529	714.0	-16.980242247007098
530	7070.0	-13.27241458346516
531	60.0	-12.86660000483195
532	49.0	-14.938775549129561
533	1.0	-5.0
534	126.0	-11.126627225724478
535	198.0	-8.58505068884956
536	28.0	-31.571428571428573
537	269.0	-52.46088849390305
538	3.0	-46.666666666666664
539	780.0	-34.41001269267156
540	63.0	-26.746000479138086
541	157.0	-63.47754122497173
542	3.0	-128.666000366211
543	1124.0	-28.87257603691142
544	157.0	-30.67501929459298
545	23.0	-21.782608695652176
546	194.0	-17.711077041232706
547	14.0	-28.999928610665467
548	125.0	-15.639800384521507
549	1.0	-19.0
550	18.0	-25.999888949924053
551	14.0	-22.714285714285715
552	17.0	-39.35294117647059
553	23.0	-26.652173913043477
554	20.0	-25.45
555	93.0	-22.505043034912443
556	8.0	-28.75
557	18.0	-40.27772225273981
558	304.0	-15.325388519387516
559	69.0	-24.304202853769485
560	41.0	-39.24375566622105
561	7.0	-25.285714285714285
562	8.0	-19.5
563	2.0	-5.0
564	17.0	-9.705882352941176
565	15.0	-34.53333333333333
566	7.0	-24.714285714285715
567	9.0	-26.88888888888889
568	7.0	-27.571428571428573
569	37.0	-29.486270389041387
570	2.0	-5.5
571	627.0	-25.497333502275165
572	7.0	-24.571428571428573
573	31.0	-16.25754823992326
574	9172.0	-52.40870567174962
575	4981.0	-50.68492575482512
576	39.0	-34.56407693716196
577	198185.0	-26.965513804923887
578	1.0	-21.0
579	9.0	-8.555555555555555
580	5.0	-36.4
581	41.0	-10.75609756097561
582	161.0	-7.136577783904463
583	3839.0	-53.78163163504833
584	277.0	-60.382487451987146
585	838.0	-41.979231661430134
586	95.0	-61.199978958932974
587	1.0	-14.0
588	1.0	-14.0
589	13.0	-27.846077552208534
590	4.0	-59.249500274658175
591	25.0	-27.6
592	3.0	-24.666666666666668
593	40.0	-18.375
594	103.0	-12.310106735785027
595	31.0	-32.93535486344368
596	211.0	-26.914203282216178
597	53.0	-28.414962804542398
598	26.0	-35.42276881291315
599	24.0	-32.08308283487955
600	3.0	-52.0
601	42.0	-31.11904761904762
602	172.0	-12.773110517235686
603	159.0	-29.06276735569696
604	492.0	-29.028184859733265
605	43.0	-24.06972104449605
606	45.0	-13.799511157141792
607	33.0	-19.757454626487966
608	26.0	-16.499807797945458
609	17.0	-16.352882385253913
610	1.0	-21.0
611	13.0	-25.0
612	58.0	-28.844586355932844
613	229.0	-22.471349291405833
614	201.0	-15.178621833004165
615	2.0	-20.5
616	1174.0	-63.45965591809208
617	106.0	-28.981085008045405
618	16.0	-35.375
619	2.0	-5.0
620	21.0	-47.476190476190474
621	90.0	-24.16629943847657
622	2049.0	-42.12180032353101
623	50.0	-71.39995727539076
624	49.0	-29.999979603047272
625	44.0	-21.59059086712926
626	49.0	-46.204060924296456
627	10.0	-35.5
628	768.0	-22.47342456380525
629	121.0	-42.72719000193698
630	457.0	-24.061078777981
631	163.0	-38.22085196840254
632	125.0	-21.247799995422362
633	13.0	-37.92307692307692
634	30.0	-22.733266655604044
635	12.0	-42.583333333333336
636	47.0	-47.914723984738615
637	4.0	-15.0
638	19.0	-45.31578947368421
639	145.0	-30.006779322130928
640	41.0	-55.19512195121951
641	25.0	-61.67992004394532
642	3.0	-12.333333333333334
643	68.0	-22.676455890431125
644	239.0	-16.732179809314935
645	58.0	-35.43075877222526
646	39.0	-36.66653833633812
647	49.0	-62.367348651496734
648	52.0	-34.86534617497371
649	4655.0	-51.274152009802144
650	1647.0	-44.81704015563891
651	46.0	-30.826086987619814
652	54.0	-50.425925219500506
653	1350.0	-13.393900011203902
654	45.0	-30.688511000739215
655	1.0	-254.0
656	1.0	-6.0
657	1.0	-6.0
658	12.0	-30.166666666666668
659	37.0	-25.107837780101878
660	57.0	-15.841684140657124
661	1.0	-122.0
662	88.0	-7.8293977108868695
663	54.0	-8.666592606791744
664	101.0	-8.831613852245972
665	519.0	-10.943838302340344
666	102.0	-10.058647109012977
667	59.0	-8.88111881482399
668	78.0	-7.564038502864348
669	42.0	-9.0
670	51.0	-8.176431356691843
671	85.0	-9.541070618348968
672	101.0	-7.3167524337768555
673	72.0	-9.3888611263699
674	42.0	-31.54735725266592
675	4.0	-9.5
676	1541.0	-52.350186696383645
677	3341.0	-58.15807929905329
678	909.0	-23.32099623832243
679	5.0	-38.0
680	9.0	-35.333333333333336
681	21.0	-13.428571428571429
682	33.0	-64.12118183482777
683	58.0	-13.947706617158016
684	222.0	-12.581018029032524
685	5.0	-11.6
686	29.0	-15.96551724137931
687	2.0	-120.5
688	12.0	-33.833333333333336
689	1.0	-9.0
690	45.0	-36.266666666666666
691	52.0	-50.98051861616281
692	95.0	-18.010105032669856
693	2.0	-74.0
694	5598.0	-52.45367978981199
695	20252.0	-54.97648444426241
696	10421.0	-50.043701164874136
697	810.0	-21.295752092055352
698	127.0	-34.20464631328437
699	6.0	-22.0
700	157.0	-15.648942692264624
701	515.0	-37.06940405391953
702	7.0	-10.857142720903642
703	64.0	-54.14062701165675
704	104.0	-49.4129981994629
705	113.0	-10.601168151450368
706	100.0	-59.95909900665287
707	9.0	-49.888888888888886
708	3.0	-19.0
709	120.0	-37.00812495549523
710	1419.0	-29.08907437912588
711	1.0	-5.0
712	107.0	-28.214401833364857
713	38.0	-12.4209995269775
714	5.0	-19.8
715	1.0	-5.0
716	151.0	-40.25099207391798
717	2.0	-20.5
718	131.0	-23.961702434161218
719	117.0	-54.36703535226674
720	6.0	-20.5
721	81.0	-39.55519764511667
722	227.0	-51.24196811289516
723	1120.0	-41.76312774419785
724	11.0	-32.72727272727273
725	6040.0	-53.063524273847115
726	13967441.0	-68.89848804137097
727	167144.0	-56.975081008253056
728	2660.0	-63.040758487156445
729	1871.0	-60.32097660010666
730	20.0	-11.299249935150142
731	1416.0	-62.118063972494674
732	744.0	-32.553405396399974
733	138.0	-20.572101827980823
734	244.0	-51.55263008055141
735	9.0	-18.4440002441406
736	54.0	-12.27707400145356
737	1.0	-212.0
738	1.0	-39.0
739	1.0	-17.0
740	59.0	-45.77959325758077
741	1.0	-18.0
742	46.0	-11.064978309299644
743	288.0	-60.64908690585037
744	1164.0	-25.02720878828841
745	3302.0	-50.53120579032162
746	2686.0	-57.32993883653445
747	1952.0	-51.28558746029122
748	14.0	-25.42799949646
749	2460.0	-53.50015135586749
750	134.0	-73.38779899255555
751	47.0	-36.10629791909076
752	132.0	-108.50708666714732
753	57.0	-20.245438642669143
754	21.0	-21.714285714285715
755	13.0	-20.846153846153847
756	226.0	-19.33125658161871
757	33195.0	-53.394605980746846
758	19618821.0	-65.77345423359556
759	59570.0	-62.43953246317074
760	28.0	-50.99996376037599
761	20.0	-13.89974951744079
762	126505.0	-72.16280934540472
763	132005.0	-62.19207313597272
764	410161.0	-70.4073249202244
765	78.0	-33.34608968098959
766	50.0	-40.47992004394531
767	30.0	-31.433233388264973
768	160.0	-11.299475085735324
769	515.0	-26.603422931560058
770	41.0	-38.09753659876382
771	209.0	-30.22938256742852
772	265.0	-24.312996072589225
773	32.0	-46.65625023841858
774	18.0	-44.88888931274414
775	21.0	-25.571333385649176
776	407.0	-11.44912292213346
777	45.0	-34.97771114773221
778	1.0	-137.0
779	3482.0	-37.67372007331651
780	1158.0	-40.916146847456446
781	2.0	-163.5
782	388.0	-14.852505204603846
783	353.0	-54.39930581100939
784	3.0	-21.333333333333332
785	6.0	-15.833333333333334
786	53.0	-22.37730204384283
787	48.0	-26.437374711036693
788	39.0	-42.8974358974359
789	199.0	-30.04520604119229
790	2.0	-83.0
791	48.0	-14.166416684786476
792	29.0	-10.931034482758621
793	12.0	-26.916500091552724
794	4.0	-15.0
795	31.0	-27.51587110950101
796	6.0	-17.833333333333332
797	64.0	-21.468671917915344
798	21.0	-29.904714311872215
799	158.0	-64.17064588884769
800	59.0	-27.25423728813559
801	544.0	-30.80138641245229
802	85.0	-20.211611770181097
803	37.0	-32.54054056631553
804	78.0	-23.03814097551199
805	32.0	-25.593687534332272
806	39.0	-22.02564122126654
807	11.0	-20.636272777210593
808	2.0	-188.0
809	20.0	-28.7
810	33.0	-16.15145457874645
811	46.0	-38.36952176301376
812	354.0	-16.671935006050063
813	11.0	-22.09090909090909
814	7.0	-43.714285714285715
815	7.0	-42.142857142857146
816	32.0	-12.906031355261801
817	3.0	-30.333333333333332
818	9.0	-14.555555555555555
819	17.0	-21.647058823529413
820	30.0	-9.233266703287757
821	4.0	-19.0
822	29.0	-30.448138006802278
823	20.0	-36.6
824	51.0	-60.6469804352405
825	24.0	-34.791666666666664
826	48.0	-36.291625022888184
827	145.0	-11.406620821459544
828	264.0	-18.48030616297868
829	1.0	-5.0
830	364.0	-47.37348625817142
831	123.0	-11.829105687335234
832	127.0	-14.172747777202947
833	5419.0	-34.83646697112831
834	50.0	-8.099359893798828
835	1255.0	-48.20130543955769
836	2463.0	-40.521062918325
837	1477.0	-61.72555079715189
838	1234.0	-59.39364415242954
839	1189.0	-47.9913181268036
840	1231.0	-47.81692790830165
841	3758.0	-39.3882286148924
842	959.0	-62.80269109668276
843	2.0	-28.0
844	65.0	-37.84612309382512
845	63.0	-33.079174283951055
846	121.0	-20.66922330068163
847	45.0	-26.711066775851783
848	27.0	-40.666666666666664
849	14.0	-40.5
850	107.0	-24.093345713392605
851	509.0	-25.40444999218924
852	36.0	-18.61105558607313
853	6.0	-13.333333333333334
854	1574.0	-14.48845049629066
855	93.0	-62.99997842440039
856	245.0	-21.591485712479567
857	1.0	-41.0
858	22.0	-9.590545307506211
859	4.0	-7.0
860	108.0	-25.87956498287343
861	19.0	-40.78947368421053
862	85.0	-26.211600068036255
863	86.0	-8.290069879487499
864	2.0	-22.0
865	115.0	-43.138991948832626
866	2.0	-18.5
867	33.0	-32.212000066583805
868	195.0	-18.225307762928495
869	495.0	-54.84634372826778
870	448.0	-53.22297341163672
871	306.0	-55.99008821973612
872	3.0	-13.333000183105503
873	2.0	-185.0
874	7.0	-17.857000078473785
875	1.0	-28.0
876	1.0	-31.0
877	389.0	-61.75302077442944
878	3679.0	-37.32264025712279
879	625.0	-47.74055894165039
880	650.0	-34.07823843295756
881	90.0	-25.84439999262492
882	62.0	-33.41932259836504
883	13.0	-11.384615384615385
884	17.0	-16.529411764705884
885	8.0	-15.25
886	15.0	-11.8
887	4.0	-9.75
888	210.0	-52.161866687593
889	24.0	-6.207999865214027
890	4.0	-27.75
891	176.0	-18.51135802268982
892	2.0	-12.0
893	44.0	-12.340182000940496
894	157.0	-35.197248373821274
895	117.0	-24.316093913510315
896	1.0	-19.0
897	10.0	-32.5
898	422.0	-13.499367098107722
899	30.0	-28.7
900	10.0	-10.8
901	15.0	-34.600000254313166
902	41.0	-17.999878080879768
903	94.0	-41.08510638297872
904	4.0	-44.5
905	1089.0	-28.75992310036204
906	11.0	-29.09090909090909
907	2.0	-17.5
908	2.0	-5.0
909	1.0	-5.0
910	1.0	-5.0
911	2266.0	-13.976473975791837
912	3.0	-8.33300018310547
913	1.0	-6.0
914	130.0	-51.27686948409449
915	349.0	-39.24041025003253
916	86.0	-19.45338362871215
917	2.0	-51.5
918	328.0	-12.84097586608515
919	775.0	-50.248769090714
920	18.0	-36.5
921	129.0	-42.57361987210059
922	384.0	-9.166552054385344
923	20.0	-96.29994850158684
924	2074.0	-9.960265535282883
925	18.0	-28.27777777777778
926	36.0	-13.360611147350735
927	30.0	-25.666666666666668
928	1.0	-15.0
929	2.0	-32.5
930	35.0	-26.971371459960935
931	343.0	-14.477842792477619
932	9.0	-29.555555555555557
933	59.0	-6.18599987030029
934	1.0	-5.0
935	616.0	-31.08396325637769
936	288.0	-47.9547324180603
937	5.0	-7.199999809265139
938	11.0	-7.3636362769387
939	1.0	-7.0
940	3.0	-16.6660003662109
941	83.0	-32.54216867469879
942	31.0	-27.838613079440186
943	1.0	-5.0
944	1033.0	-17.834003023810453
945	17.0	-19.999941208783326
946	48.0	-20.791583339373272
947	346.0	-48.47081805653654
948	16.0	-29.437375068664544
949	15.0	-25.4
950	205.0	-52.16578030469941
951	2.0	-23.5
952	24.0	-36.375
953	297.0	-23.275790631971788
954	69.0	-34.130086926446424
955	1.0	-22.0
956	1.0	-36.0
957	38849.0	-46.509732217714316
958	5998.0	-44.109589736276426
959	6412.0	-41.765471906789905
960	794.0	-29.37011601762748
961	25.0	-14.679920024871821
962	7.0	-21.571428571428573
963	68.0	-22.720102983362565
964	49.0	-14.38773460777438
965	48.0	-28.74997917811076
966	21.0	-20.761904761904763
967	44.0	-22.181681838902563
968	51.0	-25.29384311975217
969	554.0	-14.914954950663153
970	1063.0	-26.575255775272222
971	1.0	-66.0
972	23554.0	-41.32414784143582
973	199.0	-63.155693322569874
974	1371.0	-29.783746476594246
